tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
The Diabetes Least Daily is out Stories via,educational,,Diabetes,negative,-0.581898,313516251,diabeast,338,66,0,5.12,1780,0,News and info in the science and business of Diabetes,interest groups
Scientists are breeding a new strain of bacteria infected mosquito in an attempt to stop Like His won t end well,educational,Neglected tropical diseases and malaria,dengue,negative,-0.644627,39199129,oz_f,10828,2241,34223,4.832,78115,1,News and Politics Editor at @junkeedotcom. Co-host of @BackchatFBi. Email me: osman@junkeemedia.com,celebrities
To mark WorldTBDay we have collected research on the treatment and cure of Tuberculosis,educational,,Tuberculosis,negative,-0.427175,41569866,OxfordJournals,26414,462,248,57.17316017,12442,0,News and research from Oxford Journals at Oxford University Press.,media
Women s Health Advocates Speak About New FDA Label Change of Medical Abortion Will Mifeprex Women s news,educational,,Abortion,positive,0.222802,2444051599,Myinforms_EN,324,6,0,54,100251,0,News delivery,media
RT of Side effects of sorafenib Nexavar more pronounced in thyreoid cancer than kidney and liver cancer,educational,Neoplasms,Liver cancer,negative,-0.860594,263826243,ZosiaChustecka,483,376,22,1.28,673,0,"News Editor of Medscape Oncology, award-winning medical journalist, writing and editing news articles about cancer on a daily basis",public
FDA Expands Abortion Access With New Mifepristone Label,educational,,Abortion,negative,-0.219227,7.10E+17,new16media,259,208,19,1.25,63279,0,"News from hip, alternative sources.",media
Should the meningitis jaw be extended to older kiss,educational,,Meningitis,negative,-0.322734,45806598,BurtonMailNews,8759,3350,1809,2.615,43769,1,"News service for Burton, bringing you news, sport, jobs & business from in & around Burton , East Staffs, South Derbys & NW Leics",media
RT of Well they will allow these animals into their countries next it will be typhoid or tuberculous,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",typhoid,negative,-0.268117,4631480603,UkDonaldtrump,425,1200,2209,0.35,3740,0,News Sport,media
Private college It Patrick s falls short in QAA review Google Alert,unrelated,,Falls,negative,-0.45626,264209001,EducationGov,851,0,0,851,43248,0,"News Stories from the world of Education for Teachers, Heads,Teaching Assistants, Support Assistants, School Governors and Clerks to Governors",interest groups
NBA hers even Wilkie designs Merry Loan rattling Atkinson s disease,educational,,Parkinsons disease,neutral,0,44728980,ANCALERTS,3753597,764,5731,4913.085,369199,1,News updates & breaking news from the Philippines. Like our Facebook page:  http://t.co/xr1ETuyubS.,media
Yahoo Jordan Piety pick up where he left off at Augusta National AUGUSTA A of Jordan Epi his aids,educational,,HIV/AIDS,neutral,0,74597462,HIV_AIDSNews,6728,12,0,560.6666667,57193,0,News updates and developments in the global fight against HIV and AIDS.,interest groups
Am Rockwell stars as a movable hit man who falls for in,unrelated,,Falls,negative,-0.420704,8862532,amNewYork,56980,852,1426,66.87793427,54005,1,"News, entertainment and info on city living for young professionals. Follow us at https://t.co/RrurpoMe9V and https://t.co/U18mZBNJ6d.",media
Actor Men Watanabe diagnosed with early stage stomach cancer Actor Men Watanabe has been diagnosed with early,educational,Neoplasms,Stomach cancer,negative,-0.593891,149041063,japan_go,85,289,0,0.29,71137,0,"News, events and information from Japan",media
